Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
121	103.416	13.11057	122.66	88.89	488.3228	0.6697573	488.838	486.814	500.0	500.0	242000	12.31722	0.32711178	13.452845	11.735902	12.317231	0.32745248	13.416782	11.703169	-12.909942	0.28835964	5198.009159326553
122	97.138504	3.143169	101.248	92.886	488.33838	0.6753502	488.862	486.83	500.0	500.0	244000	12.333108	0.32699534	13.438977	11.564237	12.333078	0.32770205	13.362751	11.804535	-12.927041	0.2884184	5237.240760803223
123	100.243	10.218153	117.834	92.596	488.11078	0.8116392	488.642	486.59	500.0	500.0	246000	12.336484	0.32748085	13.502245	11.71752	12.336518	0.32759535	13.460672	11.717182	-12.929906	0.28894353	5275.650709629059
124	94.9595	6.6085997	104.036	85.706	487.55103	0.8147776	488.976	485.928	500.0	500.0	248000	12.339245	0.3250473	13.485222	11.747444	12.339237	0.3256249	13.352854	11.765562	-12.932848	0.28820577	5313.579225301743
125	101.74249	10.779097	111.812	83.604	487.2824	1.431905	489.002	483.95	500.0	500.0	250000	12.340013	0.32650003	13.488602	11.665522	12.340025	0.3266132	13.436286	11.611284	-12.935515	0.2895256	5351.684285402298
126	87.3825	7.994305	98.918	79.048	488.77744	0.021999355	488.824	488.75	500.0	500.0	252000	12.344815	0.32620186	13.401612	11.610807	12.344868	0.3268472	13.479438	11.811787	-12.933014	0.2891546	5389.530072927475
127	98.40849	5.6671605	104.958	91.728	483.80362	3.6920078	488.554	477.444	500.0	500.0	254000	12.361689	0.3266526	13.5022335	11.7860365	12.361628	0.32703328	13.467253	11.784311	-12.957048	0.28964883	5427.827704906464
128	103.828	7.755083	114.39	92.816	488.5022	0.30004862	488.632	487.604	500.0	500.0	256000	12.360579	0.32757032	13.471776	11.572534	12.360613	0.32779083	13.378441	11.66331	-12.9594145	0.28862354	5465.945374965668
129	101.954	10.75148	115.87	86.902	485.5646	1.8727529	489.0	481.93	500.0	500.0	258000	12.363286	0.32783797	13.470934	11.741958	12.3632765	0.32797995	13.482887	11.7598	-12.957147	0.29271373	5504.125200271606
130	93.6985	8.573155	104.944	80.824	487.7164	1.0905113	488.94	485.886	500.0	500.0	260000	12.373789	0.32830852	13.525962	11.66386	12.373795	0.32773525	13.4773445	11.797282	-12.971793	0.29147437	5542.863018989563
131	96.709	7.3510337	109.042	89.954	486.879	1.8317512	489.0	483.95	500.0	500.0	262000	12.384682	0.3278954	13.489511	11.728566	12.384667	0.32800737	13.398553	11.706505	-12.975224	0.29095972	5581.2020564079285
132	93.895004	11.343517	104.698	75.188	487.4742	0.917371	488.878	485.872	500.0	500.0	264000	12.380299	0.32824805	13.649635	11.762184	12.380306	0.32855597	13.437764	11.772042	-12.973785	0.2900343	5619.452101230621
133	103.192	5.5977035	108.314	93.962	487.40082	1.2123514	488.932	485.888	500.0	500.0	266000	12.37893	0.32693794	13.43705	11.772827	12.378929	0.3272306	13.47781	11.716761	-12.973797	0.28800246	5658.664767742157
134	111.145004	7.9252014	119.146	98.786	488.3382	0.6419181	488.662	486.624	500.0	500.0	268000	12.389676	0.3271637	13.43339	11.724296	12.389679	0.32685688	13.468929	11.75293	-12.984854	0.28925666	5699.23367357254
135	104.8025	12.167763	116.832	86.714	488.67682	0.015726896	488.698	488.648	500.0	500.0	270000	12.396143	0.32908604	13.488065	11.6971035	12.396196	0.32900712	13.520609	11.786259	-12.986123	0.29028517	5737.498813152313
136	103.189995	2.996757	107.822	100.232	488.26984	0.8034432	488.898	486.87	500.0	500.0	272000	12.397335	0.32742506	13.503161	11.689998	12.397365	0.3273143	13.443903	11.842339	-12.992296	0.28676718	5776.544483661652
137	89.5295	5.7365785	95.328	81.962	488.12857	0.9159161	488.862	485.798	500.0	500.0	274000	12.405948	0.32740125	13.467179	11.690411	12.405924	0.32800865	13.510399	11.815228	-12.9946575	0.28828442	5816.407180786133
138	98.7475	6.649558	104.87	88.168	486.3736	0.9256403	487.99	484.96	500.0	500.0	276000	12.4126835	0.3269702	13.525198	11.820266	12.41276	0.32769364	13.572635	11.793192	-13.000181	0.28901312	5854.939326763153
139	100.666504	4.3706374	106.012	95.924	488.7184	0.2952022	488.846	487.834	500.0	500.0	278000	12.422001	0.3272536	13.555143	11.681367	12.4219475	0.32706875	13.543991	11.807435	-13.017673	0.2903018	5894.508500337601
140	107.8105	4.4138823	115.074	103.198	487.277	0.90878093	488.994	485.964	500.0	500.0	280000	12.4374	0.3303492	13.576678	11.814543	12.437454	0.33030465	13.511816	11.834562	-13.033063	0.29114217	5933.069572210312
141	92.813995	13.793311	107.362	73.078	478.4532	4.9222493	486.47	469.4	500.0	500.0	282000	12.442813	0.32692996	13.515492	11.769794	12.442839	0.32753593	13.542776	11.836585	-13.035676	0.29050526	5971.770175218582
142	96.342	7.7931943	108.912	87.536	488.69418	0.30196428	488.816	487.79	500.0	500.0	284000	12.439432	0.32807884	13.5115185	11.7025385	12.439416	0.32813352	13.4756775	11.755586	-13.031671	0.2897707	6010.4434423446655
143	91.1745	13.100147	102.004	68.904	488.0446	0.98485273	488.856	485.816	500.0	500.0	286000	12.427061	0.32735127	13.533771	11.793924	12.427072	0.32778576	13.503247	11.847757	-13.02173	0.28411323	6048.915341377258
144	101.644	6.435121	109.878	92.022	484.72797	2.0557218	488.546	480.482	500.0	500.0	288000	12.430636	0.32844672	13.557196	11.774097	12.430622	0.3286988	13.5231	11.758577	-13.023821	0.2890939	6087.7263333797455
145	89.1755	6.040338	97.148	80.818	486.9792	1.2783471	489.0	484.958	500.0	500.0	290000	12.43393	0.32925302	13.59852	11.6577215	12.434003	0.32964063	13.538656	11.859253	-13.029963	0.28987902	6126.570759773254
146	96.845	5.3698926	104.664	89.914	486.2718	0.9087363	487.988	484.958	500.0	500.0	292000	12.43244	0.32853585	13.649376	11.809224	12.432414	0.32927755	13.492285	11.7959175	-13.025405	0.29293928	6165.9009528160095
147	90.6715	3.9700532	94.71	84.898	488.45538	0.8951765	488.764	485.77	500.0	500.0	294000	12.432365	0.32895496	13.56317	11.8605795	12.432376	0.32934526	13.54944	11.825981	-13.024906	0.28779656	6204.722597360611
148	97.569496	5.417126	105.964	91.296	479.74017	3.4603896	484.486	472.384	500.0	500.0	296000	12.431184	0.3280473	13.525995	11.696651	12.431185	0.32845342	13.476092	11.734752	-13.0258875	0.28867352	6243.4570524692535
149	96.8185	10.465402	110.894	83.594	487.36743	1.0308344	488.994	485.952	500.0	500.0	298000	12.425973	0.32865316	13.659379	11.878781	12.426042	0.32899153	13.52343	11.898051	-13.020642	0.29012132	6282.337441682816
150	102.9075	7.39937	114.112	95.844	488.51978	0.59155416	488.736	486.746	500.0	500.0	300000	12.414433	0.32891706	13.550453	11.77947	12.41442	0.32914138	13.526272	11.855553	-13.012172	0.28656483	6322.956515073776
151	95.832504	4.650617	101.212	90.68	488.77118	0.02346352	488.798	488.73	500.0	500.0	302000	12.414428	0.32961994	13.547413	11.753363	12.414413	0.3296963	13.552266	11.669214	-13.012237	0.29017755	6362.141756057739
152	102.4	5.5114946	110.232	96.662	473.3732	7.678628	487.454	460.282	500.0	500.0	304000	12.412799	0.32563624	13.525426	11.74029	12.41285	0.3260478	13.538496	11.736944	-13.004636	0.28849745	6403.202884674072
153	99.749504	7.011827	109.888	92.718	485.46436	1.7046645	486.98	481.93	500.0	500.0	306000	12.417527	0.32812732	13.567972	11.811447	12.417494	0.32857165	13.510255	11.823557	-13.011715	0.2889506	6442.852184534073
154	99.48801	6.5758233	106.888	89.174	487.5922	1.0169314	488.908	485.862	500.0	500.0	308000	12.429021	0.32778502	13.479548	11.846348	12.429056	0.328141	13.488849	11.658755	-13.024094	0.28992665	6481.611862897873
155	101.527	6.38367	108.704	94.938	488.08636	0.8809835	488.91	485.856	500.0	500.0	310000	12.424357	0.32727948	13.602657	11.808692	12.424373	0.32752785	13.549437	11.889726	-13.015847	0.28736928	6521.26096534729
156	100.139	6.3453474	107.01	90.02	487.60684	0.9087763	488.942	485.894	500.0	500.0	312000	12.421502	0.3285878	13.590881	11.666302	12.421509	0.32895324	13.541049	11.773055	-13.015556	0.29084975	6560.635911941528
157	96.4355	9.741422	111.808	84.756	486.73138	0.9850201	487.948	484.922	500.0	500.0	314000	12.434017	0.3297647	13.569093	11.714638	12.433992	0.32947046	13.504538	11.721136	-13.0302	0.28980437	6600.1971690654755
158	108.424995	8.280881	122.076	101.79	487.78043	0.9505228	488.912	485.866	500.0	500.0	316000	12.445731	0.3301162	13.55965	11.747427	12.445778	0.33029014	13.572753	11.807398	-13.03759	0.2905833	6639.057989597321
159	100.6555	7.787648	108.028	87.692	487.30182	1.1180408	488.912	485.884	500.0	500.0	318000	12.438152	0.3283389	13.580351	11.708455	12.438172	0.3286397	13.528711	11.831938	-13.035463	0.28821486	6678.286707878113
160	92.511505	10.492379	110.356	84.938	481.17377	2.8480883	485.008	474.914	500.0	500.0	320000	12.4326515	0.32728976	13.597379	11.784313	12.432663	0.3272971	13.521938	11.761791	-13.026144	0.2861691	6718.008950948715
161	91.908005	8.134847	104.91	83.092	488.039	0.6142131	488.892	486.83	500.0	500.0	322000	12.427389	0.3275707	13.521982	11.816625	12.427438	0.32808042	13.503069	11.853008	-13.020881	0.2892796	6757.92701292038
162	95.45351	3.358909	99.048	90.016	485.56396	1.9262307	488.996	482.938	500.0	500.0	324000	12.4373	0.33015427	13.591875	11.672013	12.437251	0.33047962	13.491512	11.843896	-13.03385	0.28881323	6797.7422931194305
163	93.3575	14.11979	110.138	75.828	485.46576	2.3994887	487.988	480.924	500.0	500.0	326000	12.434366	0.3305749	13.505315	11.70782	12.434383	0.33035398	13.555593	11.832063	-13.038624	0.2891528	6837.335210084915
164	100.96451	10.776709	113.69	85.82	488.63956	0.6066418	488.852	486.82	500.0	500.0	328000	12.424791	0.32851452	13.514558	11.713262	12.424831	0.3290873	13.506138	11.8722	-13.019932	0.28775933	6876.569621562958
165	102.916	6.4454207	111.948	95.716	488.3982	0.6781865	488.918	486.878	500.0	500.0	330000	12.409983	0.32803783	13.483705	11.691219	12.410024	0.32797107	13.487518	11.727965	-13.0047245	0.2879625	6915.695073366165
166	92.7415	7.6986766	100.048	79.918	488.72177	0.016431842	488.746	488.688	500.0	500.0	332000	12.412319	0.327113	13.518032	11.690628	12.412339	0.32744724	13.47924	11.727397	-13.007428	0.28921586	6955.731521606445
167	93.834496	9.262488	104.894	83.518	476.91544	5.377573	484.436	463.35	500.0	500.0	334000	12.407725	0.3285546	13.60045	11.701683	12.407669	0.32874888	13.531139	11.880781	-12.999609	0.28795704	6996.116828203201
168	102.580505	9.281771	114.144	91.856	488.5206	0.6066461	488.752	486.702	500.0	500.0	336000	12.393076	0.3292461	13.508085	11.672823	12.393119	0.32962918	13.48213	11.680275	-12.984565	0.28838623	7037.377039194107
169	102.818504	12.033617	122.934	91.044	488.28638	0.8066949	488.816	486.776	500.0	500.0	338000	12.393014	0.32955024	13.460583	11.740391	12.393048	0.329595	13.433377	11.771751	-12.988389	0.2882725	7077.929069280624
170	106.866	9.128145	116.92	92.018	488.67822	0.028036756	488.71	488.606	500.0	500.0	340000	12.386326	0.33016136	13.518347	11.674797	12.38631	0.33101052	13.44084	11.80468	-12.983547	0.28835958	7117.611524343491
171	98.98051	5.0599103	103.89	90.816	488.37762	0.67535675	488.9	486.86	500.0	500.0	342000	12.383729	0.3302585	13.515842	11.722189	12.383761	0.33018073	13.48404	11.800109	-12.973807	0.28912824	7157.617319107056
172	105.1725	7.4894633	114.964	97.17	488.28482	0.81115884	488.908	486.86	500.0	500.0	344000	12.384011	0.32881922	13.444166	11.736822	12.38403	0.32908994	13.432607	11.505769	-12.979471	0.28896618	7197.339824438095
173	93.53551	2.8984065	97.55	90.704	488.7208	0.019002777	488.754	488.684	500.0	500.0	346000	12.382271	0.32824215	13.602749	11.653794	12.382235	0.3290884	13.453599	11.781497	-12.979395	0.2874132	7237.485355377197
174	105.1785	9.249748	115.07	92.862	488.09943	1.0881091	488.914	485.876	500.0	500.0	348000	12.3842535	0.3278043	13.520606	11.66328	12.384273	0.32768717	13.591555	11.806485	-12.977417	0.28764865	7277.119138002396
175	87.2215	7.728279	95.018	78.632	483.7652	2.110022	485.99	479.926	500.0	500.0	350000	12.3886175	0.3284312	13.465077	11.737299	12.388629	0.32896242	13.488682	11.827019	-12.979971	0.28784367	7316.7924127578735
176	98.5445	4.320863	105.468	94.814	488.30942	0.92495143	488.824	485.806	500.0	500.0	352000	12.392689	0.32686773	13.4507885	11.727319	12.3927	0.3266536	13.458078	11.8003235	-12.97912	0.29092303	7356.355756521225
177	101.4385	16.150562	122.826	77.832	488.55283	0.30540776	488.696	487.638	500.0	500.0	354000	12.4003525	0.32929015	13.497	11.682872	12.400364	0.32960758	13.50384	11.78537	-12.9937725	0.28798628	7396.092112779617
178	95.179504	4.8224506	101.62	90.268	488.56802	0.46634045	488.896	487.836	500.0	500.0	356000	12.406388	0.3291806	13.495085	11.808526	12.406408	0.32950717	13.504915	11.803846	-13.003502	0.2912115	7436.699902296066
179	103.5105	7.8921413	116.102	95.144	485.6662	2.0705724	488.998	480.926	500.0	500.0	358000	12.39748	0.32859698	13.457424	11.752082	12.397503	0.3285187	13.45532	11.77976	-12.992551	0.29070035	7479.8230810165405
180	99.087	13.927463	118.77	82.63	485.66943	1.2814854	487.996	483.95	500.0	500.0	360000	12.393739	0.32881412	13.438591	11.671737	12.393735	0.3295541	13.471026	11.78626	-12.987678	0.29035383	7520.222644805908
181	94.194	4.301707	100.896	88.982	486.77618	2.1557539	488.998	481.932	500.0	500.0	362000	12.393009	0.32854164	13.473821	11.717578	12.393011	0.32892793	13.448345	11.541387	-12.9870825	0.2879901	7561.72372174263
182	93.127	8.116894	105.634	85.216	488.6456	0.30185744	488.774	487.742	500.0	500.0	364000	12.393993	0.32757849	13.532702	11.76053	12.393985	0.32834062	13.451722	11.82525	-12.983293	0.28916863	7602.031514883041
183	98.097	10.9715605	112.986	82.05	488.52042	0.5991437	488.756	486.724	500.0	500.0	366000	12.39798	0.3276301	13.48663	11.745617	12.39802	0.3276995	13.477215	11.593565	-12.989473	0.2886053	7642.40113902092
184	101.647	2.838383	105.634	98.174	471.66904	6.6348333	479.396	456.328	500.0	500.0	368000	12.403459	0.32812732	13.497326	11.739789	12.403437	0.32861006	13.486182	11.703192	-12.997434	0.28502283	7682.298535108566
185	97.922005	6.544164	105.012	88.588	486.3742	2.029933	489.0	482.94	500.0	500.0	370000	12.406599	0.3287992	13.458249	11.558039	12.406623	0.32918325	13.506691	11.834633	-13.001202	0.28708652	7722.222174882889
186	99.076	5.4361267	103.762	89.844	487.9934	0.8348762	488.906	486.874	500.0	500.0	372000	12.412353	0.328882	13.501245	11.767417	12.412329	0.3279562	13.544125	11.810972	-13.009728	0.28924224	7763.057280778885
187	100.384	8.839935	111.26	89.852	488.15982	0.75649333	488.976	486.934	500.0	500.0	374000	12.409604	0.32946748	13.545709	11.777103	12.409633	0.32901502	13.56657	11.827772	-13.006671	0.285979	7803.268053293228
188	96.2925	4.7349195	100.924	88.716	485.06006	1.9400997	487.988	481.93	500.0	500.0	376000	12.401614	0.3282584	13.551438	11.74625	12.401644	0.3280962	13.454597	11.795955	-12.99615	0.28561488	7843.774646759033
189	107.5515	12.941562	121.046	94.58	488.7334	0.3052911	488.856	487.818	500.0	500.0	378000	12.400075	0.32982597	13.510089	11.723795	12.400065	0.32967982	13.537976	11.861129	-13.000123	0.2906375	7883.756587505341
190	91.723495	6.312895	101.894	84.618	488.85098	0.011248619	488.87	488.834	500.0	500.0	380000	12.399837	0.33075872	13.5258875	11.68364	12.399845	0.3309137	13.51634	11.779427	-12.992185	0.2902405	7923.73640537262
191	96.72099	3.9817472	100.066	90.144	488.7086	0.29481167	488.836	487.826	500.0	500.0	382000	12.39727	0.32899168	13.419151	11.75506	12.397288	0.32903484	13.42572	11.822924	-12.991046	0.2877022	7964.125975847244
192	106.1015	4.5099607	112.87	100.708	487.88263	1.1085587	488.616	485.554	500.0	500.0	384000	12.404459	0.33260694	13.499267	11.738454	12.404469	0.33257586	13.475053	11.732932	-13.0019045	0.28903	8004.890234231949
193	90.614	8.682495	99.062	78.778	484.4748	1.8185478	487.01	480.944	500.0	500.0	386000	12.405586	0.32911214	13.484524	11.651684	12.405609	0.32930776	13.474809	11.788824	-12.996408	0.28763312	8045.34077501297
194	102.30299	12.326778	115.696	82.664	485.566	1.4425684	487.99	482.94	500.0	500.0	388000	12.41084	0.32957318	13.414404	11.761413	12.410877	0.32975703	13.493115	11.749957	-13.003092	0.2870622	8085.601954460144
195	95.945496	4.9725804	102.68	88.684	488.73096	0.017026123	488.758	488.702	500.0	500.0	390000	12.40442	0.32929546	13.464087	11.815463	12.404412	0.32942283	13.486116	11.79065	-12.997375	0.2878228	8128.666506767273
196	99.14	5.53645	103.716	89.684	485.0606	1.3884076	486.98	481.93	500.0	500.0	392000	12.405045	0.33051965	13.490572	11.736784	12.405043	0.3305153	13.480529	11.823124	-12.996016	0.28772634	8168.908572673798
197	98.083496	9.594474	110.734	86.886	488.7166	0.301293	488.846	487.814	500.0	500.0	394000	12.410615	0.33192322	13.499625	11.781278	12.410639	0.33214542	13.517729	11.803841	-13.007756	0.28997606	8211.021528959274
198	91.8055	7.4488797	101.968	81.03	485.97125	1.9159214	489.002	483.952	500.0	500.0	396000	12.422257	0.33115408	13.5083065	11.636924	12.422255	0.3306996	13.449082	11.820883	-13.01983	0.2905582	8251.814051628113
199	93.6535	7.0143976	98.652	81.566	487.28378	0.64665055	487.992	485.97	500.0	500.0	398000	12.427463	0.32913843	13.5922165	11.741962	12.427451	0.33004275	13.52687	11.767809	-13.021431	0.290792	8292.293526649475
200	93.376495	5.311899	100.358	87.834	487.71964	1.4863871	488.942	483.878	500.0	500.0	400000	12.432541	0.32871062	13.482409	11.731665	12.432555	0.3288543	13.495058	11.748104	-13.023602	0.28957447	8332.878302812576
201	104.72	7.426551	113.96	95.632	488.253	0.8135781	488.792	486.734	500.0	500.0	402000	12.4342985	0.32888454	13.563984	11.824607	12.434294	0.3285958	13.493903	11.869596	-13.022128	0.290971	8374.187867879868
202	105.8755	11.620688	124.946	93.75	487.9996	1.114237	488.736	485.694	500.0	500.0	404000	12.430688	0.32912695	13.59593	11.828862	12.43069	0.32935452	13.529881	11.880775	-13.027854	0.28889915	8414.887707948685
203	104.348	9.446768	118.16	91.474	488.2622	0.8060311	488.878	486.832	500.0	500.0	406000	12.433131	0.3306112	13.472625	11.802965	12.433154	0.33094582	13.553958	11.806405	-13.029592	0.28869116	8455.861118793488
204	92.834	10.124747	107.982	83.506	486.9626	1.2767767	488.982	483.934	500.0	500.0	408000	12.43346	0.32808793	13.570852	11.72346	12.433475	0.3277949	13.581337	11.770598	-13.02651	0.28979248	8496.524549722672
205	103.690506	4.4853177	107.544	96.112	488.67783	0.30103546	488.806	487.776	500.0	500.0	410000	12.436897	0.33004084	13.487725	11.887919	12.436889	0.33039913	13.552538	11.879522	-13.030961	0.29020855	8537.307509422302
206	89.565	6.7761717	98.878	79.73	484.14594	3.3125238	486.57	477.446	500.0	500.0	412000	12.43041	0.3289016	13.488226	11.836342	12.430401	0.32860512	13.5821705	11.830775	-13.025514	0.28982234	8578.783235311508
207	94.817	9.306193	100.66	78.706	488.39322	0.9275798	488.814	485.768	500.0	500.0	414000	12.426547	0.32931414	13.494573	11.751884	12.426594	0.3294943	13.517093	11.820479	-13.024222	0.28766415	8619.622280359268
208	98.86549	3.672996	104.068	93.796	487.8046	1.3136349	488.922	484.882	500.0	500.0	416000	12.412384	0.32903445	13.44948	11.74144	12.412357	0.32930654	13.467318	11.704516	-13.009661	0.2880238	8660.994716405869
209	100.729	2.1992323	104.062	98.042	485.9698	1.0106052	486.982	483.948	500.0	500.0	418000	12.416054	0.3303236	13.589724	11.772045	12.416061	0.330448	13.458449	11.765889	-13.011863	0.29009578	8702.29782962799
210	103.586006	1.4554139	105.798	101.918	488.48883	0.4546918	488.808	487.776	500.0	500.0	420000	12.41111	0.3304754	13.488297	11.734716	12.411127	0.33049777	13.496144	11.72723	-13.00927	0.28577188	8745.380944490433
211	101.545	3.1023564	105.044	96.618	488.5704	0.46216455	488.9	487.858	500.0	500.0	422000	12.398299	0.3291827	13.473948	11.710311	12.398282	0.32988316	13.402444	11.77744	-12.996824	0.28727466	8786.254892587662
212	102.0695	8.023516	115.854	95.9	487.587	1.212505	489.002	484.96	500.0	500.0	424000	12.400504	0.3291955	13.4865465	11.78432	12.400526	0.32897916	13.461315	11.834121	-12.992846	0.28878856	8827.438784122467
213	96.4445	8.206683	109.996	89.014	488.798	0.021447498	488.838	488.756	500.0	500.0	426000	12.397827	0.33034444	13.487332	11.794844	12.397795	0.33044127	13.50676	11.789834	-12.98956	0.29179272	8868.402215242386
