Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
121	100.170006	10.020857	110.246	84.5	487.5478	0.021290015	487.576	487.508	500.0	500.0	242000	12.720143	0.3279822	13.73096	12.210866	12.72011	0.32789546	13.855525	12.176089	-13.313926	0.28471106	5393.243576288223
122	93.408	5.591619	102.91	88.584	486.7226	1.4828445	487.938	484.898	500.0	500.0	244000	12.723659	0.3283477	13.81068	12.127265	12.723691	0.32789412	13.8675785	12.076106	-13.317277	0.28973597	5440.0403463840485
123	97.6	8.052391	109.496	87.274	473.38483	5.1903195	481.326	464.238	500.0	500.0	246000	12.74451	0.3281591	13.779052	12.133894	12.744489	0.328251	13.845916	12.131304	-13.335038	0.28623	5487.968544244766
124	104.9775	8.5050335	112.634	91.558	484.11224	2.1584396	486.944	479.868	500.0	500.0	248000	12.771449	0.32792026	13.800781	12.21805	12.77146	0.3276406	13.838616	12.180848	-13.363771	0.28919983	5534.803493976593
125	103.1985	10.209546	118.924	92.864	487.60483	0.024745166	487.64	487.548	500.0	500.0	250000	12.778302	0.3283315	13.821658	12.136262	12.778255	0.32807153	13.822744	12.201223	-13.363852	0.28815866	5581.924769878387
126	97.228	1.5194441	99.294	95.136	484.10986	1.6766739	485.932	480.886	500.0	500.0	252000	12.779749	0.32690844	13.822249	12.199567	12.779765	0.32663965	13.86104	12.12285	-13.368765	0.28717357	5629.644126176834
127	101.098	7.9355965	113.828	93.418	485.6314	1.1112938	486.946	483.914	500.0	500.0	254000	12.800555	0.32789904	13.846479	12.239845	12.800537	0.3282081	13.884222	12.219546	-13.3931875	0.2884781	5677.181619644165
128	100.774	9.890048	115.4	88.718	483.9314	1.6279619	486.96	480.902	500.0	500.0	256000	12.823039	0.32784632	13.850113	12.311848	12.823041	0.327552	13.9518175	12.116854	-13.416133	0.2904012	5724.258713006973
129	101.50549	7.6855707	108.954	90.502	485.2252	1.9191784	487.952	480.884	500.0	500.0	258000	12.840223	0.3294565	13.839348	12.245165	12.840207	0.32947168	13.873829	12.298717	-13.43993	0.28672895	5771.291739940643
130	100.618	11.281715	113.332	85.4	485.8432	1.5294794	487.968	482.912	500.0	500.0	260000	12.848847	0.32917717	13.915113	12.274104	12.848871	0.3293809	13.926129	12.111182	-13.448441	0.28929558	5818.377921581268
131	97.339005	7.79471	108.946	88.422	484.11905	1.4828935	485.938	481.898	500.0	500.0	262000	12.850838	0.32852715	13.949245	12.182226	12.850737	0.32822683	13.961704	12.175878	-13.441014	0.28755754	5865.776158571243
132	102.75	12.235006	115.084	84.074	486.67938	1.259383	487.914	483.86	500.0	500.0	264000	12.858607	0.3292509	13.868202	12.279189	12.858652	0.3287137	13.951544	12.22839	-13.451645	0.29035708	5913.364608287811
133	101.991005	6.565433	108.62	91.79	486.79922	0.29984638	486.91	485.9	500.0	500.0	266000	12.877205	0.32771	13.869883	12.2923155	12.877249	0.3276665	13.926998	12.307664	-13.473995	0.28600946	5961.185223340988
134	104.017	5.096843	110.772	97.352	486.3002	1.2102913	487.926	483.874	500.0	500.0	268000	12.895987	0.32841936	13.973829	12.23999	12.895965	0.3278987	14.011066	12.25614	-13.494443	0.28608972	6009.08601474762
135	103.611496	4.697957	110.148	97.39	485.8248	1.4970757	487.554	482.518	500.0	500.0	270000	12.905003	0.3299302	13.939829	12.253474	12.904987	0.32929435	14.052822	12.242629	-13.500597	0.28894433	6057.175893545151
136	108.996	9.656061	121.704	96.106	487.3432	0.509753	487.872	486.814	500.0	500.0	272000	12.919191	0.32821253	13.933762	12.346481	12.919161	0.32796773	13.936987	12.167397	-13.515088	0.28538018	6105.265830039978
137	104.50101	9.380308	116.906	95.372	487.07202	0.7531664	487.888	485.868	500.0	500.0	274000	12.940613	0.3310435	13.939202	12.30101	12.940627	0.33025977	14.004459	12.267025	-13.534961	0.28512114	6153.247184753418
138	99.96	8.642853	114.048	90.544	481.523	4.3847313	487.442	471.478	500.0	500.0	276000	12.954092	0.330087	13.992217	12.335884	12.954074	0.3296675	14.065531	12.099201	-13.546967	0.286815	6200.70756149292
139	102.397995	13.661944	126.024	93.548	487.5196	0.6406093	487.85	485.822	500.0	500.0	278000	12.965214	0.32768607	14.005425	12.278087	12.965226	0.32716736	14.078923	12.086842	-13.55679	0.2880127	6248.592657327652
140	101.708	1.8565449	104.134	99.384	487.7348	0.018934112	487.756	487.7	500.0	500.0	280000	12.982146	0.33108258	14.036163	12.396561	12.982175	0.3308544	14.026573	12.358043	-13.57597	0.28733104	6296.224684000015
141	92.4565	1.9455651	94.304	89.234	487.56342	0.019574575	487.594	487.532	500.0	500.0	282000	12.970073	0.32910693	14.041449	12.396043	12.970089	0.32849002	14.062139	12.359947	-13.563777	0.28782788	6344.154931783676
142	103.71	7.1865983	111.456	93.456	487.7356	0.017250568	487.76	487.692	500.0	500.0	284000	12.974733	0.3308702	14.065186	12.402307	12.974713	0.33012417	14.068142	12.246583	-13.571801	0.2885383	6392.2485938072205
143	104.924995	8.847849	117.412	92.408	484.91983	2.2135284	487.956	479.868	500.0	500.0	286000	12.96835	0.3284361	13.979726	12.375793	12.968345	0.327733	14.014537	12.357967	-13.563815	0.28697816	6440.394167900085
144	103.8265	5.3802385	108.556	94.862	487.354	0.5857424	487.576	485.598	500.0	500.0	288000	12.960258	0.32884428	14.257031	12.334054	12.960244	0.32854098	14.094303	12.34338	-13.553167	0.28584054	6488.832213640213
145	86.397	4.715902	93.634	81.304	487.683	0.29873762	487.808	486.788	500.0	500.0	290000	12.951697	0.3295455	14.006835	12.348857	12.951684	0.32921112	14.084896	12.3688965	-13.545809	0.28971243	6537.1123287677765
146	95.982994	12.744169	114.548	81.46	486.57797	0.78834236	487.876	484.84	500.0	500.0	292000	12.945003	0.32993102	13.976259	12.356162	12.94501	0.3291256	14.1351795	12.296534	-13.53894	0.28947687	6584.802738428116
147	97.0515	4.427989	102.576	92.328	484.633	2.1662855	487.554	481.52	500.0	500.0	294000	12.952373	0.33205628	13.98886	12.382472	12.952365	0.33209047	14.008204	12.290934	-13.550477	0.28866917	6632.661249160767
148	103.92549	2.6542833	107.62	100.242	486.48544	1.4368173	487.898	482.868	500.0	500.0	296000	12.959558	0.33076093	14.20181	12.361013	12.959573	0.33002868	14.064356	12.3822155	-13.554842	0.28974655	6681.136190891266
149	92.180504	12.878748	100.644	69.932	487.65942	0.019204635	487.7	487.63	500.0	500.0	298000	12.9547825	0.32931563	14.035906	12.363028	12.95474	0.3289959	14.012295	12.360371	-13.551394	0.29016352	6729.265288352966
150	99.404	8.693976	114.282	92.522	487.57202	0.41733736	487.81	486.726	500.0	500.0	300000	12.944853	0.32834297	13.968707	12.246999	12.944893	0.3273424	14.052425	12.033583	-13.542294	0.28790087	6777.489594459534
151	106.2825	6.3469462	112.302	96.464	486.24542	1.3460966	487.558	484.532	500.0	500.0	302000	12.936348	0.33176076	14.030333	12.289312	12.936333	0.3312529	14.0169	12.369769	-13.531231	0.28665343	6825.651395320892
152	98.932	5.122973	107.62	94.442	487.6652	0.02213839	487.696	487.632	500.0	500.0	304000	12.944118	0.32793465	13.964256	12.203557	12.944141	0.32762152	14.022342	12.298832	-13.536674	0.28866017	6873.956450223923
153	101.9825	6.7477264	112.482	95.984	484.7108	1.6167496	487.946	481.886	500.0	500.0	306000	12.940758	0.32990763	14.039115	12.324566	12.940756	0.32961732	14.072905	12.301592	-13.537413	0.28832734	6922.126764059067
154	101.699	5.3600345	107.49	96.206	487.167	0.7873519	487.888	485.854	500.0	500.0	308000	12.927299	0.32883897	14.015164	12.176715	12.927269	0.32826144	14.1891165	12.321609	-13.522537	0.28785875	6970.362394571304
155	104.154495	2.4984581	107.444	100.728	484.53418	2.5672529	487.56	479.542	500.0	500.0	310000	12.93388	0.33037654	13.965944	12.367626	12.933855	0.3299474	13.952766	12.249816	-13.526651	0.28712213	7019.188061475754
156	109.4105	4.5877366	115.768	104.69	486.62198	0.7933345	487.946	484.898	500.0	500.0	312000	12.937762	0.3296978	13.95117	12.321532	12.937806	0.32935274	13.967143	12.241055	-13.532703	0.2888618	7067.820713758469
157	98.332504	3.1603632	102.876	94.292	483.70575	2.505944	485.936	477.85	500.0	500.0	314000	12.950569	0.3297114	14.033414	12.245777	12.950603	0.32913345	13.984208	12.375458	-13.543988	0.2879892	7116.44217133522
158	105.494	5.986137	113.486	97.862	487.45963	0.5011785	487.888	486.838	500.0	500.0	316000	12.959438	0.33077422	14.04419	12.424495	12.959369	0.33031428	14.030623	12.078279	-13.556887	0.28996998	7164.38302731514
159	96.145996	5.6607227	102.048	90.442	487.5608	0.024349177	487.62	487.534	500.0	500.0	318000	12.965821	0.33021864	14.011746	12.347287	12.96586	0.33016846	14.101721	12.379891	-13.562405	0.28728464	7213.117977619171
160	95.929504	11.648878	113.804	81.28	484.33844	1.3688964	485.956	481.914	500.0	500.0	320000	12.963785	0.33064976	14.003313	12.3166	12.963774	0.33016565	14.096486	12.195487	-13.558757	0.28905934	7261.221931934357
161	105.7545	9.075897	119.704	94.438	487.68237	0.010229508	487.702	487.672	500.0	500.0	322000	12.958695	0.3315624	14.056596	12.403337	12.958685	0.3311817	13.975921	12.397069	-13.553699	0.28839776	7310.184131383896
162	100.406	5.360314	105.37	91.676	487.6464	0.019445933	487.684	487.622	500.0	500.0	324000	12.964117	0.33169246	13.953689	12.385355	12.964135	0.331517	14.064365	12.071233	-13.561607	0.28958523	7359.370711803436
163	91.7115	4.0027966	95.332	85.328	487.44922	0.6734873	487.884	485.828	500.0	500.0	326000	12.960189	0.33070263	14.053058	12.311793	12.96011	0.33022958	14.019289	12.336907	-13.5603895	0.2903377	7407.962145328522
164	103.214	6.293194	113.368	96.782	487.62442	0.023865035	487.654	487.58	500.0	500.0	328000	12.954999	0.32916328	13.955707	12.309557	12.955069	0.32899192	14.078673	12.263935	-13.552877	0.2885304	7457.4727828502655
165	104.134995	4.9686894	112.422	99.596	486.5958	1.0173728	487.932	484.864	500.0	500.0	330000	12.941652	0.32997033	14.000115	12.341074	12.941675	0.32947016	13.980807	12.343037	-13.5380535	0.2876226	7505.884783029556
166	99.39299	6.161695	106.576	92.086	487.66397	0.30313385	487.79	486.756	500.0	500.0	332000	12.939422	0.33067998	13.925831	12.238863	12.939398	0.33016995	14.01831	12.314085	-13.534502	0.29086035	7554.873909235001
167	89.1225	12.267051	104.636	71.712	486.6706	0.98515236	487.878	484.828	500.0	500.0	334000	12.926346	0.32906264	13.980616	12.328096	12.926365	0.32874423	13.972871	12.356877	-13.521082	0.2887673	7603.413932085037
168	91.7415	8.576771	100.574	80.272	486.6936	0.9907885	487.918	484.858	500.0	500.0	336000	12.91917	0.3296862	14.050415	12.306747	12.919184	0.32903334	14.027398	12.299581	-13.513161	0.28860772	7652.318135023117
169	103.284	13.210628	125.836	93.494	485.33038	1.8752393	486.954	480.88	500.0	500.0	338000	12.917276	0.33093223	13.978708	12.329548	12.917266	0.33033758	13.990033	12.21233	-13.512078	0.29043195	7701.934265613556
170	103.622	12.837833	123.314	91.324	487.64877	0.30066934	487.776	486.748	500.0	500.0	340000	12.906342	0.33315247	14.017684	12.2929535	12.9063425	0.33280483	14.007104	12.345479	-13.502067	0.28743842	7750.636156320572
171	91.48	3.5671782	95.57	87.354	487.65698	0.023204416	487.694	487.622	500.0	500.0	342000	12.904646	0.33128652	13.976876	12.325047	12.904625	0.33078662	14.057527	12.326095	-13.500928	0.28989637	7799.95312833786
172	110.268	5.0516963	116.978	103.748	487.7452	0.013887771	487.77	487.724	500.0	500.0	344000	12.916428	0.33039013	13.961055	12.342235	12.916463	0.330066	13.99539	12.318772	-13.508527	0.28874475	7848.85572886467
173	97.5405	6.4177885	101.818	86.468	486.0436	1.7182579	487.968	481.898	500.0	500.0	346000	12.9456	0.33050686	14.119577	12.346197	12.945574	0.3302551	14.109915	12.347498	-13.538688	0.28860545	7897.595461606979
174	109.3485	12.726186	124.82	90.82	484.6288	2.1694672	487.964	479.88	500.0	500.0	348000	12.96009	0.3299487	14.052543	12.203597	12.960099	0.32954866	14.082008	12.0979	-13.550118	0.29071778	7946.761252164841
175	96.534	5.292473	102.54	88.306	487.56842	0.017793745	487.596	487.544	500.0	500.0	350000	12.960475	0.3292438	13.954938	12.381094	12.960478	0.32889023	14.110625	12.388508	-13.55301	0.2877396	7995.992067575455
176	106.6185	8.655189	115.74	92.362	487.24518	0.6438962	487.574	485.548	500.0	500.0	352000	12.956035	0.33053863	13.972504	12.323245	12.955989	0.32992843	14.054077	12.357394	-13.555269	0.28962463	8045.410606145859
177	101.35249	7.020324	110.722	91.482	486.79742	1.2280598	487.934	483.88	500.0	500.0	354000	12.943072	0.32984406	13.969512	12.397099	12.943095	0.32977578	14.03984	12.38632	-13.537789	0.29057637	8094.828492641449
178	103.16301	8.718241	115.938	93.382	477.8028	5.1992016	483.448	465.34	500.0	500.0	356000	12.934977	0.33213505	13.96333	12.336487	12.9349785	0.3316077	14.088685	12.399527	-13.531711	0.29078287	8144.497195482254
179	109.229004	5.2045507	113.886	100.49	487.60944	0.02099918	487.64	487.568	500.0	500.0	358000	12.931626	0.32985038	13.993383	12.304881	12.9316635	0.32974806	14.001118	12.150429	-13.525883	0.29009235	8194.507558822632
180	96.00949	5.041592	103.418	89.27	485.32657	1.6407932	486.95	481.896	500.0	500.0	360000	12.944718	0.33042026	13.981741	12.356368	12.944675	0.3303068	13.994919	12.232845	-13.535081	0.29143322	8243.892845869064
181	99.0035	7.848723	111.992	91.612	483.0144	5.2787123	487.532	472.486	500.0	500.0	362000	12.961186	0.3314926	14.038863	12.39739	12.961198	0.33072942	14.09013	12.352494	-13.559999	0.28915825	8293.40774345398
182	95.57849	9.787771	106.422	85.436	486.9334	0.83662516	487.862	485.822	500.0	500.0	364000	12.961495	0.32955533	14.055402	12.408813	12.961522	0.32938606	14.135799	12.37679	-13.558637	0.29029217	8342.853593587875
183	98.854996	10.105741	115.558	90.114	486.14496	1.340673	487.966	483.918	500.0	500.0	366000	12.97171	0.3312094	14.02264	12.2660675	12.971674	0.33074912	14.04421	12.256003	-13.57287	0.29082686	8392.290091753006
184	97.3535	8.300258	110.696	88.478	484.53442	1.0289867	485.948	482.918	500.0	500.0	368000	12.998701	0.33221516	14.020777	12.337006	12.99869	0.33170977	14.199839	12.356931	-13.597861	0.29054382	8441.67078757286
185	93.998	3.4491725	98.37	90.044	483.02017	2.53343	485.962	477.874	500.0	500.0	370000	13.005798	0.3311133	14.047234	12.383071	13.005795	0.33117494	14.06725	12.419269	-13.607847	0.28888163	8491.663980722427
186	101.178505	6.5148597	107.458	92.224	485.3332	1.3704164	486.954	482.906	500.0	500.0	372000	13.024153	0.33118346	14.077511	12.330528	13.024198	0.33060798	14.087638	12.274863	-13.622359	0.28877446	8541.152520656586
187	96.9315	9.545471	108.518	83.286	484.92896	2.8212075	487.962	478.866	500.0	500.0	374000	13.035028	0.3305363	14.050415	12.4352665	13.034974	0.3302661	14.103146	12.354923	-13.632959	0.2888111	8590.865576267242
188	104.1265	10.662673	115.624	87.318	476.691	2.4004784	481.396	472.458	500.0	500.0	376000	13.04685	0.3319221	14.082349	12.466891	13.046887	0.3316151	14.066918	12.410969	-13.644457	0.2874272	8640.413554430008
189	100.981995	8.343175	112.204	90.756	484.32318	1.8162943	486.946	480.894	500.0	500.0	378000	13.058816	0.33092085	14.102014	12.463475	13.058807	0.3301319	14.118684	12.4413805	-13.656563	0.28887624	8690.670501232147
190	93.3455	8.349525	104.562	81.086	478.92902	4.2994337	482.422	468.434	500.0	500.0	380000	13.07267	0.33123797	14.10236	12.354706	13.072683	0.33086976	14.154944	12.413776	-13.664361	0.2904027	8741.17490196228
191	106.4375	4.569696	111.64	99.25	483.9214	2.334547	487.538	480.502	500.0	500.0	382000	13.067602	0.33059004	14.092402	12.403695	13.067586	0.33038047	14.110685	12.428785	-13.665852	0.28998816	8791.45966386795
192	101.862	6.057338	107.72	93.596	471.54077	3.8503687	477.268	466.252	500.0	500.0	384000	13.074207	0.33272392	14.134978	12.393198	13.074142	0.3319254	14.141745	12.330055	-13.675513	0.2919165	8841.502189159393
193	97.194496	13.977768	106.206	73.066	486.28842	1.0340251	487.906	483.842	500.0	500.0	386000	13.0730715	0.33024323	14.110264	12.485948	13.073126	0.32999262	14.108111	12.4847355	-13.665235	0.2903524	8891.340466737747
194	96.9545	8.954357	110.236	85.034	485.82217	1.0995603	487.544	483.536	500.0	500.0	388000	13.080733	0.33083853	14.126528	12.429001	13.08072	0.33079034	14.158279	12.487177	-13.672941	0.28933004	8941.459625720978
195	102.7815	10.874269	119.092	92.496	487.7138	0.018292354	487.744	487.678	500.0	500.0	390000	13.085874	0.3302134	14.14086	12.567981	13.08587	0.33006462	14.153262	12.411545	-13.682332	0.28890255	8991.872401237488
196	91.659	3.6482089	96.348	86.196	483.03262	1.5285821	484.958	479.9	500.0	500.0	392000	13.09275	0.33284223	14.0985565	12.465832	13.09275	0.3325749	14.307905	12.480686	-13.691524	0.28853214	9041.953510761261
197	102.264496	6.1278267	107.238	91.92	483.8144	1.3883284	486.942	481.894	500.0	500.0	394000	13.091066	0.33309573	14.198453	12.533344	13.091071	0.33265275	14.243117	12.512244	-13.695604	0.29122493	9092.272486448288
198	97.988	5.4998174	105.404	91.196	486.0442	1.3127578	487.966	483.92	500.0	500.0	396000	13.100805	0.33149555	14.136581	12.497038	13.100815	0.3309771	14.171578	12.554851	-13.699121	0.2880627	9142.206064462662
199	94.431	9.24191	106.198	83.06	471.4228	5.1793456	482.38	462.31	500.0	500.0	398000	13.100315	0.3315238	14.179226	12.533599	13.100312	0.33185393	14.135852	12.4570675	-13.700499	0.29034021	9192.604692220688
200	100.437996	8.306237	109.048	91.056	485.934	1.2738404	487.548	483.548	500.0	500.0	400000	13.100566	0.3304247	14.115623	12.484362	13.100582	0.3301576	14.136093	12.27345	-13.69802	0.28900525	9243.448375225067
201	101.4225	10.316342	109.622	83.96	487.60342	0.023394689	487.652	487.568	500.0	500.0	402000	13.106575	0.33163235	14.124422	12.52722	13.10657	0.33142102	14.180621	12.53467	-13.699271	0.29017064	9293.562516212463
202	99.8045	11.266089	113.572	82.986	472.9646	3.2060618	478.112	467.006	500.0	500.0	404000	13.082273	0.33147982	14.102307	12.533644	13.082265	0.33091286	14.180915	12.560358	-13.674258	0.29181433	9343.643584728241
203	103.2375	5.6685424	106.716	93.428	472.6396	9.037955	486.378	451.316	500.0	500.0	406000	13.062307	0.33178645	14.105005	12.450759	13.06232	0.3313569	14.123319	12.515933	-13.661504	0.28765061	9394.33475446701
204	98.4995	4.8907437	105.488	92.422	487.1356	1.2003949	487.864	483.8	500.0	500.0	408000	13.059398	0.33064115	14.269175	12.4315	13.059393	0.32994992	14.246822	12.364923	-13.651452	0.2883287	9444.671407461166
205	102.92149	9.26197	117.042	92.226	486.13437	0.99218905	487.95	484.904	500.0	500.0	410000	13.059321	0.33070564	14.040958	12.500859	13.059317	0.330497	14.121192	12.529739	-13.654373	0.29000095	9495.744876384735
206	97.8865	2.6475906	101.416	94.752	487.71222	0.015321393	487.738	487.692	500.0	500.0	412000	13.058455	0.33042076	14.1074	12.397821	13.05845	0.33033368	14.08703	11.825982	-13.6508	0.2874248	9547.08484172821
207	101.8855	6.748526	110.272	93.3	484.92157	1.6300676	487.954	482.898	500.0	500.0	414000	13.06562	0.33025792	14.080374	12.36169	13.065623	0.33009756	14.1725855	12.416616	-13.65791	0.28946158	9598.707035541534
208	102.696	5.1453333	108.986	96.33	473.0056	3.766935	477.358	466.266	500.0	500.0	416000	13.064504	0.33085582	14.035771	12.487358	13.064524	0.3308282	14.10146	12.468316	-13.661617	0.28903034	9650.18886423111
209	99.548004	6.1693964	107.762	93.204	487.6286	0.3070014	487.754	486.71	500.0	500.0	418000	13.07605	0.33222485	14.087225	12.377847	13.076002	0.3315171	14.162455	12.434393	-13.675871	0.29018125	9702.103198051453
210	99.9225	7.967963	112.472	90.41	484.327	1.5778029	485.948	480.896	500.0	500.0	420000	13.083565	0.33169627	14.103351	12.502702	13.083573	0.3312085	14.140284	12.037826	-13.682961	0.286141	9753.817864894867
211	102.1395	3.4442208	107.342	97.76	470.51123	6.182338	480.356	460.312	500.0	500.0	422000	13.092926	0.3328648	14.108276	12.499423	13.092945	0.33228037	14.121546	12.537245	-13.690799	0.2889345	9805.692970275879
212	102.270004	14.666914	126.424	87.018	487.7762	0.019005554	487.804	487.74	500.0	500.0	424000	13.098895	0.33060756	14.100107	12.51383	13.098868	0.3304674	14.188898	12.385648	-13.694649	0.28732663	9857.833575248718
213	98.465	3.498667	102.06	93.596	485.02817	1.6580395	487.956	481.892	500.0	500.0	426000	13.0999975	0.33158275	14.178503	12.435614	13.099995	0.33150384	14.331495	12.449198	-13.695365	0.289157	9909.986807107925
